CustomerId,Exited_default
15762762,0.13945557717563703
15635125,0.17682962236451366
15641158,0.0676791707649035
15771674,0.07873033298881973
15710390,0.3801801076566584
15592846,0.057356193881603484
15649450,0.02438441682882473
15585284,0.09594381518836786
15770291,0.061840969756648774
15724336,0.5362876471893099
15682540,0.08745188126661908
15788776,0.027423584054811424
15803682,0.8060220468553684
15605968,0.1604099572750065
15802478,0.051175416161181604
15589329,0.0538742174649012
15605020,0.4569464338963804
15651315,0.008018937175316683
15635244,0.006094092858420361
15572051,0.11598343561402502
15790067,0.2208062392951477
15645095,0.008927002162865806
15721432,0.23571555826849128
15803801,0.0898085786363142
15673539,0.04011474191807003
15705544,0.1395517021781179
15807568,0.38247959665891285
15742269,0.3613818834747115
15673529,0.059127510509003715
15641136,0.025603821453427347
15691823,0.08474728078533456
15806796,0.5130060542620627
15785183,0.07338549884335806
15742009,0.04947456851815729
15666032,0.028625192098957895
15742511,0.013176179652705866
15740283,0.27794436322248156
15599410,0.04634351991476089
15625586,0.01625297671391886
15666823,0.029839633608625217
15686835,0.08268308222269906
15748986,0.31488335899041353
15737404,0.05780738649056393
15795747,0.09648750554031137
15586680,0.48726650173211766
15684575,0.072312300832706
15797329,0.3943158543947293
15703068,0.024352034164556672
15791535,0.41061352563259884
15749381,0.6263271543759009
15597602,0.08216811090073502
15777958,0.9266400356296751
15702631,0.025329962885635406
15782430,0.8866227161809835
15782530,0.06716378093485985
15706021,0.047756553796311996
15814757,0.08304853145798087
15783030,0.04114963418778609
15729083,0.3800361643495583
15788025,0.0703485914444174
15707473,0.4832082628862134
15791550,0.030391353658763314
15683526,0.11136293210951294
15780034,0.0275990169538936
15700424,0.06702848346232247
15572390,0.25934864124296714
15737778,0.08438836115470515
15605036,0.38040578531616015
15597978,0.13326202857786168
15761053,0.23531487956815483
15707962,0.9063953550104247
15586517,0.2034087476687382
15699415,0.2519198384088506
15678910,0.12887665360433917
15700394,0.08505924297284842
15589948,0.01372100620225096
15665629,0.026094999932247922
15659327,0.45396232294796474
15709861,0.26002493285591105
15641575,0.07722020584117897
15738148,0.047352956813134464
15588928,0.3034403632398418
15708710,0.14956359830912455
15645103,0.08300693267002
15650237,0.055986827350171596
15665062,0.032108711830374156
15681075,0.752856860814792
15620758,0.15233187943789606
15625020,0.16541122703184563
15658449,0.26449614738841204
15604084,0.3445046575345786
15656968,0.16673409684984133
15777855,0.2240352746178978
15654975,0.39562158086459165
15662291,0.053792309035068535
15652030,0.11393211901791586
15728005,0.16672289639325133
15710161,0.09688430063802457
15773614,0.058269797322933824
15677586,0.2874194437666061
15617648,0.1045794853426095
15586517,0.8169534586380497
15771750,0.06599346359575696
15703399,0.12582324330204286
15571843,0.02319088214573585
15586570,0.90337902253658
15690182,0.06635164991715778
15740283,0.016064309098168066
15668575,0.059075019822462875
15685314,0.4412670539671289
15604551,0.12070338625871732
15681705,0.012077544392532535
15773804,0.02865039867330756
15626037,0.01722481884969592
15591179,0.031306261776401015
15778025,0.024806164741053474
15691871,0.28107881693540165
15581525,0.07519285440632233
15595883,0.5702479536556896
15702715,0.4186768926414233
15610383,0.3602234720626865
15805429,0.2001198083694984
15664547,0.6779029608850843
15697567,0.34337804310351766
15576517,0.6204254205771399
15780144,0.5578590554674847
15572708,0.05919604046713196
15602040,0.10143703974205491
15742879,0.26320836571561806
15680772,0.05322088778639277
15710687,0.2542617090366992
15600575,0.2476758215870873
15684463,0.09270034167565624
15591145,0.12667666683678694
15684103,0.014877732511307504
15720943,0.6706097044228698
15756920,0.032993432608406356
15586504,0.079998683976186
15580845,0.10491091292641977
15605020,0.2886241347514485
15616280,0.5431217588391966
15753392,0.06024815292035816
15791326,0.0980190495590325
15604044,0.04722398985950537
15585920,0.15156129398932836
15621116,0.7536221393830167
15595927,0.4196474046590496
15716357,0.5483107955628084
15746664,0.0433641510050622
15784180,0.03670834447916109
15695819,0.6539553586599496
15733705,0.09938462234177418
15779809,0.3361704216949544
15759414,0.0492857853346094
15789874,0.5285782109841903
15702432,0.7873930582127889
15574554,0.13618319203703919
15748691,0.1788209661394754
15750671,0.13243578486742413
15738220,0.18783232634477515
15580203,0.465504391906809
15622442,0.018362734844827026
15777826,0.21232858079519745
15732660,0.05200086615184388
15745232,0.13904896491292734
15720706,0.03123846449853516
15779492,0.32540297070135027
15584897,0.12305757330556133
15792222,0.5718234747385618
15807312,0.06340121423026863
15569222,0.041128304410605276
15690130,0.052016183920067446
15757952,0.16011717107185214
15677049,0.25927766117844425
15802368,0.017991267883474778
15595350,0.30937479391934
15592077,0.26913088799604157
15605077,0.20620329239832752
15694805,0.1065657357965953
15665760,0.18161615599969483
15745827,0.10359789883383175
15744127,0.10145079675570433
15585580,0.03182883257668768
15692570,0.14427137522316108
15812767,0.13892693078928017
15655360,0.5070465285483792
15655794,0.3063103048250379
15806467,0.5872828525434188
15694192,0.6421945253900058
15773276,0.5553338696970641
15687959,0.40061654177766365
15806909,0.06859866288970196
15666055,0.05459615863757449
15591747,0.06656552715990365
15777550,0.049170688326860786
15625881,0.5964638493420927
15811594,0.13781827264427726
15659325,0.019678701556073853
15751180,0.09950562390127249
15774796,0.17613871122278024
15656300,0.01903073167469447
15785899,0.2255398188086654
15568106,0.1383284477876954
15754053,0.17677192158475702
15582911,0.04026866850092171
15768295,0.07417517774433377
15791851,0.035726220989303274
15694450,0.042791030006423494
15672053,0.07790446082977666
15763613,0.025297859118328096
15791114,0.8163434677506718
15781210,0.08107445131884188
15568506,0.11777776749192793
15738605,0.03985373636390576
15746674,0.22467004643410254
15782210,0.16199685809505643
15763108,0.287049258385041
15633283,0.31035474192801044
15760662,0.05327333001237108
15599440,0.03997865824259639
15687094,0.11240055460746269
15685826,0.12022439730054289
15584967,0.26303020733812116
15639077,0.7363300303646584
15659475,0.08420864712619831
15585901,0.09379055130783163
15750921,0.34507503331080913
15594560,0.02226348626577663
15677369,0.3699920994342287
15678916,0.8704045058121009
15659501,0.09504097198856881
15762779,0.16005914828306342
15806918,0.03310329148959116
15753332,0.07193549538328649
15602811,0.2876495096541931
15687527,0.11225267816763966
15722405,0.037436845978220654
15795874,0.2055156522370591
15648735,0.15345932891167632
15713608,0.10794964387907194
15618647,0.8381142893317286
15593778,0.7611587411921868
15800620,0.03360276931382786
15782468,0.1698261492002945
15612087,0.08290439294225409
15574554,0.06885019090285142
15785798,0.12700095120994392
15763194,0.04123336993242877
15795370,0.01749476057472604
15671610,0.5762173877562278
15679963,0.7798391233700597
15797900,0.16951836898772338
15596962,0.22248472732296523
15603883,0.07245494248658625
15798439,0.6057667549931337
15604816,0.3585500867308225
15720676,0.16668953657292673
15567147,0.05304124728649159
15720353,0.17200890672552246
15673599,0.040001626765395044
15613282,0.07686199026000462
15775293,0.7938555032400375
15764351,0.07548813747069784
15729117,0.8062564357611947
15800524,0.014206576267369368
15709441,0.12247257861364569
15656683,0.056941801862304076
15569976,0.08877431520241938
15597930,0.1297683425061977
15753550,0.21684789681952088
15625021,0.09028270976884784
15792986,0.5625962715391426
15656613,0.32729992681665043
15664521,0.051434984311793344
15672875,0.10620485956757379
15608873,0.12450843093890651
15794048,0.1593973010694192
15741094,0.023695379116142855
15805959,0.26082755092931026
15584090,0.02672300354778647
15729377,0.16493740720704936
15672640,0.2464179005317643
15762987,0.2446454430878929
15693364,0.11433694912517585
15626774,0.024747698994088994
15597914,0.11854603258603486
15592994,0.12325300237478616
15718789,0.05420602265791977
15588518,0.08335122409486267
15605897,0.11862090840666092
15702844,0.259739155290172
15781589,0.04726760421591736
15789863,0.03860956417760507
15629299,0.6179825234655841
15776850,0.5381951108322792
15772892,0.10713547026312477
15646726,0.7944083626842626
15705113,0.3223739199839133
15681697,0.7574158023244564
15649428,0.23896114525749754
15605782,0.012336920850126689
15746553,0.01737533308532102
15680141,0.11302063167969645
15778915,0.03668336522956154
15810385,0.03505350414915524
15585362,0.4587342639618278
15808566,0.13772656321212887
15763063,0.16060960146492648
15760099,0.12554193686217238
15705879,0.138556767763778
15736271,0.09999196555045055
15657566,0.6132195482942903
15612478,0.10820444886902676
15738497,0.587003013659903
15702462,0.1188543979522181
15797194,0.21587341661204643
15739271,0.14144999174157266
15679738,0.018765189586054516
15661624,0.05436403719708807
15667460,0.2018796925342748
15594576,0.12103603116803807
15611544,0.47603030021647164
15714575,0.5004865687470081
15680643,0.058032300886999066
15715951,0.09561398191083792
15697625,0.2691622089817891
15763895,0.20088654108504972
15672461,0.2385150153204956
15663888,0.1877498229562096
15643824,0.3429921814236939
15614137,0.10765637898748619
15572073,0.1897690414775114
15753895,0.04781316254938349
15585835,0.09012268558569034
15766163,0.6000512036779767
15717398,0.44914100121774636
15672056,0.06427452616831618
15771483,0.16449666401684515
15653952,0.45928127999047674
15658972,0.4541265289273612
15618391,0.05515912045206519
15691823,0.11200166345107497
15781574,0.0653763048075592
15789413,0.031663913944045406
15646810,0.03719235969555268
15740476,0.6146383751631607
15709476,0.05642063587968113
15678944,0.0491180060397105
15777050,0.05925713840921185
15756952,0.017049165356433037
15744041,0.20171294263539066
15799763,0.06617669177214854
15699830,0.022690794363408213
15601184,0.06991577911057799
15737778,0.7723928422049038
15701121,0.1524495055364366
15598883,0.04248504640406508
15641813,0.1399763908943163
15743817,0.47351115708654273
15651336,0.3931245297139101
15727251,0.6661267116627916
15779247,0.610601165437329
15585961,0.4909430559048924
15697042,0.13159754229663875
15623828,0.13655288910994476
15777772,0.19560102999095424
15639117,0.2133424792915718
15738497,0.22494719919743142
15782390,0.03121391528350073
15687648,0.043899600935588715
15630241,0.47190933863429413
15570004,0.05794953954408808
15678725,0.05446111953469685
15752300,0.026312678509428318
15773906,0.9311197084142072
15766609,0.1621134755391511
15654882,0.4865406049549758
15747014,0.03209971208040433
15632609,0.6074441459075306
15764294,0.5502791882555168
15702430,0.27262628340880124
15606841,0.00376987504019647
15809558,0.057397131748521596
15686963,0.3087985053276634
15684419,0.21154804909140754
15749807,0.05370280722534125
15794849,0.037966224376855394
15643338,0.06345856585871887
15605826,0.6594793853915953
15580988,0.16865392602484836
15654975,0.22136749470527298
15689152,0.017361111035320766
15599195,0.0555131687848147
15656901,0.06974302019939652
15645621,0.669059269716284
15737778,0.02070413630165274
15753550,0.17609626679788967
15705994,0.10378575491023694
15606613,0.4739441757763072
15685329,0.7216375489110334
15779738,0.06441317941753893
15713250,0.2462514269069352
15694556,0.18230607372455432
15804009,0.8769854886762216
15619932,0.01752732541990989
15690933,0.012902128045821996
15623346,0.12800124922223075
15766887,0.04676791959742984
15597948,0.12168341223805519
15758750,0.08690853009154062
15591179,0.11663255109604798
15740557,0.023841183192464116
15728709,0.033727555023969465
15727021,0.04573030751570376
15757537,0.20509906276954243
15762048,0.22401779111057052
15589493,0.7260290694184195
15776156,0.02851802907226401
15748691,0.02830521200782946
15742638,0.21230197840096976
15703683,0.8760425003130101
15670343,0.030335974609128652
15756932,0.04084980981216753
15681655,0.34482155276709203
15589257,0.05047223926093205
15620268,0.41227090939292976
15595588,0.1148735376977983
15631457,0.17406748142029574
15643654,0.5320635102105012
15598802,0.03495239347990082
15669805,0.21207449142099769
15743816,0.046870447379368005
15643574,0.5482131554053714
15672892,0.030685532191004755
15732650,0.33356482793993625
15595713,0.2838373031948909
15607746,0.10531509469727596
15697035,0.5356265894893489
15745375,0.05253377520343308
15624596,0.03576924317287552
15637240,0.06320022150515744
15597951,0.09024557380792275
15713379,0.07459207027093909
15638068,0.12885511540329597
15762268,0.07863080747173935
15779581,0.3616746382725042
15757577,0.31248817615223756
15659694,0.3070487469519481
15591550,0.02122651762101263
15763545,0.39573590912481443
15708714,0.10858822430669487
15783629,0.07135957012390473
15595158,0.3985572446869384
15720924,0.0485813946485758
15661036,0.48247256264911526
15568819,0.25040795806153104
15812878,0.12633726981320506
15651022,0.1346760506457431
15629010,0.33856458217584806
15657396,0.14982696750817917
15717082,0.3976690113455628
15714883,0.046371268044876617
15763806,0.7547931695585636
15614687,0.14144637419556963
15761374,0.45393854061153577
15773809,0.6174095355249206
15815295,0.009822952487134872
15756625,0.11966922655998682
15617538,0.016354671161894718
15651802,0.46619141752502224
15806913,0.2004968069726119
15760244,0.0400146918069707
15771543,0.1345001702251456
15792473,0.06634876540843486
15740237,0.10598831745042663
15807909,0.08609067481866277
15785899,0.29742804414377366
15752650,0.02019665449769678
15624715,0.17852923125816442
15772331,0.08812558842477743
15680197,0.15159066734900073
15641490,0.13689308942329778
15632850,0.09685268711405369
15771942,0.09919542406309038
15791550,0.0237447409520649
15751167,0.13600613684934715
