CustomerId,Exited_default
15643024,0.2
15775293,0.14
15616240,0.58
15731249,0.85
15603925,0.0
15768244,0.13
15603749,0.32
15649414,0.02
15759991,0.05
15641629,0.31
15645896,0.74
15662626,0.04
15667085,0.04
15765257,0.74
15732672,0.12
15713644,0.15016666666666667
15814004,0.0
15769980,0.41
15590011,0.6
15699450,0.06
15794560,0.0
15568876,0.0
15662488,0.01
15686696,0.03
15794588,0.27
15633213,0.01
15789863,0.15
15582841,0.03
15720774,0.12
15667460,0.0
15766163,0.08
15632463,0.28
15747345,0.0
15723720,0.05
15584592,0.65
15654553,0.08
15607098,0.05
15780409,0.14
15807595,0.53
15705639,0.11
15705994,0.1
15756926,0.21
15720671,0.11
15764654,0.0
15651713,0.69
15742442,0.59
15773073,0.27
15663134,0.02
15607263,0.42
15692991,0.0
15759915,0.0
15718289,0.1
15759066,0.44
15701555,0.08
15585823,0.94
15742126,0.37
15723851,0.295
15730590,0.0
15768945,0.02
15748649,0.01
15574352,0.69
15761705,0.0
15688251,0.11
15585595,0.18
15814664,0.19
15594515,0.68
15733797,0.21
15757566,0.0
15715297,0.02
15763148,0.59
15784849,0.42
15669175,0.02
15720702,0.05
15609722,0.17
15646612,0.15
15648838,0.1
15804862,0.02
15593468,0.02
15621083,0.51
15583857,0.01
15707189,0.0
15743759,0.12
15781777,0.28
15782454,0.01
15666430,0.0
15790744,0.08
15752463,0.0
15705860,0.15
15672216,0.19
15779985,0.85
15570091,0.05
15744695,0.29
15777855,0.7
15794560,0.63
15664668,0.0
15617603,0.19
15808868,0.22
15770255,0.52
15592765,0.86
15792668,0.1
15808849,0.0
15758306,0.23
15596787,0.0
15711889,0.08
15691840,0.03
15722004,0.02
15657771,0.26
15780034,0.0
15578885,0.28
15710295,0.53
15646594,0.49
15809847,0.03
15603851,0.89
15792722,0.0
15746069,0.41
15702788,0.245
15756071,0.24
15709256,0.0
15708357,0.99
15745624,0.74
15585284,0.66
15582591,0.0
15803716,0.1
15682442,0.02
15802381,0.3
15583748,0.03
15698034,0.1
15814004,0.01
15777033,0.04
15671610,0.41
15669782,0.09
15763274,0.65
15606472,0.13
15689296,0.95
15793941,0.51
15617401,0.39
15664150,0.02
15585837,0.07
15609823,0.5
15806709,0.13
15689955,0.16
15684198,0.53
15683818,0.1
15782802,0.07
15689633,0.22
15692408,0.06
15802467,0.08
15576256,0.35
15645839,0.0
15761340,0.02
15588535,0.24
15796370,0.73
15742272,0.01
15746662,0.0
15647898,0.09
15685826,0.08
15576680,0.3
15682547,0.07
15661703,0.71
15774166,0.05
15632578,0.01
15589872,0.0
15722533,0.53
15645572,0.0
15684173,0.12
15646717,0.0
15749671,0.04
15792668,0.0
15674671,0.09
15790355,0.06
15649853,0.22
15601659,0.24
15754919,0.54
15573893,0.12
15631269,0.85
15596522,0.0
15759733,0.05
15791854,0.13
15617197,0.02
15576000,0.13
15773890,0.0
15634974,0.64
15686958,0.2
15668679,0.03
15704581,0.78
15690546,0.02
15757931,0.12
15671139,0.13
15709476,0.03
15701263,0.22
15667554,0.86
15633352,0.02
15746069,0.0
15713505,0.25
15769959,0.01
15782867,0.05
15652955,0.76
15757588,0.0
15768359,0.01
15796496,0.13
15770225,0.01
15715643,0.02
15577771,0.23
15791842,0.01
15743478,0.09
15707322,0.54
15782479,0.33
15652999,0.01
15667934,0.15
15736327,0.11
15650034,0.06
15790235,0.075
15675896,0.01
15752674,0.74
15805627,0.0
15605059,0.03
15776780,0.0
15686526,0.99
15722053,0.09
15804072,0.06
15737705,0.0
15743617,0.04
15799653,0.0
15782778,0.18
15635500,0.19
15722003,0.011666666666666665
15605067,0.75
15804009,0.18
15782089,0.0
15668818,0.29
15724719,0.08
15814940,0.08
15579566,0.98
15697042,0.04
15764618,0.6
15594811,0.33
15771573,0.0
15763922,0.05
15705639,0.69
15727041,0.06
15780498,0.0
15655360,0.72
15593636,0.37
15642550,0.07
15693337,0.09
15741829,0.05
15671409,0.0
15736154,0.01
15693637,0.09
15691061,0.81
15639278,0.1
15721935,0.14
15683053,0.02
15761783,0.01
15654859,0.11
15658100,0.91
15730059,0.06
15784323,0.0
15751412,0.23
15612771,0.91
15750099,0.76
15579996,0.48
15642636,0.73
15650424,0.06
15570145,0.19
15774536,0.18
15615753,0.1
15665088,0.1
15604588,0.07
15566660,0.9
15683377,0.89
15636396,0.07
15804073,0.73
15773751,0.1
15768137,0.04
15732791,0.28
15757588,0.29
15703394,0.22
15668235,0.85
15793896,0.0
15775082,0.0
15614137,0.24
15777051,0.0
15803976,0.03
15807900,0.0
15617197,0.04
15752912,0.13
15745250,0.0
15720509,0.33
15682585,0.22
15591552,0.2
15681506,0.16
15766746,0.2
15807909,0.0
15757837,0.64
15671342,0.0
15705890,0.0
15775042,0.31
15729019,0.0
15684461,0.09
15643574,0.26
15672447,0.7
15748649,0.12
15607330,0.03
15773421,0.12
15642098,0.37
15607537,0.89
15795954,0.02
15721937,0.03
15679616,0.0
15696054,0.46
15593094,0.01
15628999,0.0
15642063,0.02
15774536,0.05
15690957,0.52
15578886,0.65
15720353,0.82
15681075,0.1
15662501,0.04
15807559,0.06
15597951,0.03
15626578,0.0
15752047,0.18
15788659,0.93
15704765,0.24
15683928,0.0
15581748,0.13
15591915,0.02
15699446,0.49
15729954,0.07
15585580,0.16
15572398,0.14
15807595,0.01
15784890,0.11
15606552,0.02
15804150,0.0
15802823,0.8
15751177,0.67
15802071,0.0
15740264,0.02
15634312,0.0
15640034,0.32
15717307,0.0
15751185,0.1
15603082,0.09
15662571,0.55
15637954,0.81
15620746,0.02
15686963,0.01
15660571,0.06
15631813,0.01
15590810,0.03
15707144,0.01
15692664,0.0
15579559,0.92
15593943,0.12
15609987,0.29
15700657,0.5
15764294,0.3
15655590,0.32
15603749,0.1
15585855,0.38
15704910,0.04
15763093,0.12
15635240,0.3
15789874,0.19
15781298,0.58
15686663,0.07
15703264,0.04
15664668,0.0
15672481,0.02
15576683,0.09
15590820,0.23
15744279,0.09
15672246,0.13
15791075,0.12
15607629,0.18
15771477,0.58
15583857,0.0
15725660,0.11
15699550,0.0
15806918,0.09
15602994,0.07
15683841,0.28
15750055,0.0
15610643,0.01
15689412,0.02
15709861,0.72
15776780,0.01
15626983,0.24
15617401,0.22
15808868,0.05
15726774,0.01
15616954,0.09
15686959,0.24333333333333332
15803538,0.0
15708916,0.05
15709368,0.3
15789863,0.65
15723489,0.0
15729377,0.66
15624936,0.0
15570086,0.11
15776936,0.01
15669290,0.07
15618255,0.0
15641721,0.12
15681656,0.0
15773591,0.67
15808846,0.0
15711889,0.33
15757588,0.09
15756471,0.59
15602797,0.29
15707913,0.06
15640855,0.17
15587978,0.01
15787042,0.22
15665560,0.59
15600086,0.01
15606472,0.02
15787699,0.33
15761854,0.21
15718245,0.0
15656009,0.34
15641043,0.87
15696900,0.01
15571550,0.21
15589437,0.0
15671934,0.33
15687903,0.64
15595874,0.02
15712303,0.0
15677078,0.09
15792453,0.2
15798868,0.0
15645316,0.04
15623966,0.17
15628279,0.0
15723216,0.01
15571065,0.07
15600997,0.0
15669664,0.01
15711316,0.0
15725794,0.09
15693205,0.07
15768487,0.0
15748986,0.11
15704746,0.36
15606097,0.25
15760456,0.04
15652069,0.01
15784890,0.19
15803457,0.35
15704746,0.03
15678917,0.04
15812647,0.03
15589296,0.15
15616451,0.95
15651740,0.42
15627637,0.1
15606861,0.22
15752801,0.02
15627205,0.01
15705515,0.16
15762768,0.95
15775234,0.0
15589715,0.84
15645496,0.75
15726088,0.85
15650454,0.0
15676869,0.29
15686670,0.01
15768163,0.76
15656829,0.01
15806913,0.0
15749583,0.08
15734765,0.0
15600734,0.15
15809143,0.09
15788025,0.06
15635905,0.08
15742269,0.0
15611157,0.08
15719508,0.68
15773895,0.13
15583212,0.27
15596228,0.41
15684958,0.02
15690182,0.44
15576126,0.01
15622631,0.25
15589312,0.06
15778959,0.01
15792102,0.43
15712849,0.05
15579787,0.33
15642656,0.94
15723220,0.05
15690164,0.56
15589948,0.01
15641480,0.07
15803837,0.16
15793424,0.01
15716608,0.43
15603893,0.92
15762573,0.52
15792649,0.08
15752953,0.03
15736656,0.21
15604832,0.03
15732265,0.14
15653830,0.39
15609676,0.15
15656522,0.11
15709994,0.34
15628008,0.24
15622774,0.25
15610165,0.01
15627251,0.06
15704593,0.2
15698872,0.29
15691628,0.97
15577064,0.81
15758031,0.01
15771573,0.01
15641604,0.19
15646726,0.05
15611031,0.05
15700650,0.64
15756850,0.0
15702788,0.07
15622470,0.18
15792228,0.78
15758510,0.02
15707199,0.04
15771054,0.47
15662091,0.14
15762985,0.14
15687738,0.04
15763544,0.12
15617454,0.0
15802758,0.96
15777893,0.0
15658258,0.0
15658987,0.0
15711977,0.55
15621433,0.24
15614355,0.02
15677908,0.05
15682868,0.24
15674541,0.1
15570060,0.14
15602554,0.05
15579189,0.0
15731751,0.02
15571302,0.05
15673984,0.09
15589348,0.13
15748123,0.02
15777923,0.18
15799186,0.27
15781598,0.25
15707025,0.35
15777046,0.92
15792679,0.44
15651943,0.41
15641366,0.0
15742332,0.0
15708504,0.7108333333333333
15577178,0.83
15585280,0.07
15659364,0.53
15713890,0.08
15758769,0.02
15800116,0.02
15687329,0.09
15755868,0.29
15741643,0.04
15707602,0.04
15589437,0.52
15705030,0.02
15605264,0.33
15794479,0.02
15668289,0.0
15696900,0.01
15798849,0.18
15655574,0.03
15593468,0.02
15681249,0.25
15572408,0.15
15687559,0.4
15578515,0.11
15789941,0.0
15657537,0.0
15789941,0.42
15742632,0.02
15642933,0.17
15749103,0.59
15587584,0.81
15632263,0.03
15806709,0.02
15790448,0.15
15726589,0.37
15809309,0.08
15808960,0.01
15581229,0.33
15652914,0.03
15631756,0.14
15632143,0.17
15624471,0.03
15791533,0.16
15757537,0.12
15596022,0.01
15723604,0.0
15662578,0.0
15658532,0.79
15787071,0.0
15773073,0.0
15757916,0.07
15684925,0.03
15742323,0.08
15770474,0.0
15638983,0.11
15809872,0.87
15715394,0.49
15692406,0.04
15607691,0.75
15771409,0.39
15700601,0.51
15772473,0.32
15758513,0.2
15669922,0.6
15677550,0.01
15605827,0.02
15789874,0.09
15651022,0.44
15761793,0.12
15576515,0.0
15636423,0.01
15631159,0.0
15795519,0.04
15788051,0.39
15602934,0.29
15682355,0.64
15650391,0.01
15733234,0.0
15598894,0.15
15748752,0.25
15588934,0.1
15673591,0.04
15587640,0.41
15579914,0.02
15793478,0.59
15691926,0.3
15682574,0.02
15769125,0.07
15591766,0.39
15585961,0.33
15800806,0.0
15723886,0.0
15751455,0.44
15813095,0.06
15682563,0.24
15595883,0.19
15569666,0.05
15774224,0.1
15770576,0.02
15730161,0.01
15631878,0.1
15728885,0.24
15645059,0.17
15571244,0.37
15642787,0.48
15686870,0.0
15762907,0.19
15617304,0.08
15755798,0.22
15670020,0.15
15773394,0.0
15644788,0.01
15661085,0.05
15752312,0.12
15809837,0.41
15751032,0.85
15658364,0.75
15605447,0.08
15772994,0.22
15652289,0.18
15788224,0.21
15697035,0.32
15716518,0.29
15771286,0.75
15733233,0.0
15700540,0.11
15720284,0.05
15609987,0.08
15571843,0.0
15682369,0.07
15785815,0.01
15782429,0.03
15698816,0.06
15700487,0.72
15781409,0.95
15641298,0.31
15586972,0.06
15796760,0.0
15716085,0.61
15646563,0.3
15784890,0.2
15756901,0.01
15717138,0.05
15692408,0.02
15740353,0.13
15621267,0.1
15682728,0.01
15648047,0.0
15642330,0.22
15701412,0.09
15651093,0.26
15683544,0.02
15707488,0.0
15762277,0.07
15691429,0.0
15665784,0.04
15743871,0.09
15605072,0.37
15723658,0.0
15672798,0.06
15713160,0.02
15673439,0.37
15800295,0.0
15686913,0.07
15738181,0.01
15641662,0.61
15609058,0.01
15671757,0.38
15596710,0.01
15768763,0.13
15796811,0.0
15619407,0.0
15639576,0.05
15710111,0.02
15732788,0.07
15801994,0.01
15672626,0.07
15566660,0.01
15730353,0.01
15692688,0.04
15706464,0.13
15796957,0.0
15782530,0.14
15655335,0.63
15629603,0.03
15690589,0.05
15751524,0.04
15711602,0.02
15604732,0.0
15689412,0.17
15646969,0.66
15655274,0.3
15769356,0.14
15792722,0.29
15621205,0.02
15697042,0.0
15791321,0.27
15691326,0.01
15808849,0.2
15777904,0.16
15570004,0.51
15781574,0.08
15692991,0.04
15809515,0.79
15771856,0.02
15672966,0.44
15705301,0.03
15796612,0.31
15795531,0.06
15582351,0.18
15665944,0.01
15603681,0.22
15640078,0.0
15688865,0.04
15601383,0.53
15615444,0.13
15636016,0.06
15646810,0.12
15689412,0.45
15756471,0.64
15589224,0.17
15591036,0.0
15719479,0.74
15776947,0.02
15802088,0.0
15715667,0.03
15769582,0.02
15788776,0.01
15593954,0.01
15573520,0.02
15591629,0.0
15747168,0.04
15774747,0.02
15585595,0.0
15631071,0.25
15638803,0.02
15593795,0.91
15634896,0.08
15676091,0.16
15578799,0.01
15667896,0.1
15788025,0.41
15673837,0.0
15680998,0.08
15592707,0.92
15705521,1.0
15629551,0.16
15625761,0.69
15600814,0.0
15699095,0.07
15682455,0.94
15771270,0.31
15802741,0.05
15777639,0.02
15813363,0.0
15593326,0.0
15643595,0.04
15655252,0.19
15701555,0.12
15665590,0.0
15795936,0.0
15734577,0.33
15724691,0.0
15642022,0.3
15779711,0.39
15662654,0.07
15707488,0.09
15760774,0.06
15641366,0.01
15627352,0.65
15584364,0.78
15757628,0.0
15588880,0.04
15658614,0.13
15734491,0.61
15590094,0.06
15714397,0.75
15629750,0.8
15646563,0.0
15579915,0.0
15609510,0.18
15663885,0.0
15618225,0.13
15790448,0.0
15624595,0.27
15751455,0.6
15751491,0.34
15777784,0.05
15603841,0.1
15792992,0.64
15602735,0.01
15677596,0.0
15754531,0.15
15615030,0.02
15600720,0.01
15694860,0.22
15712264,0.02
15764409,0.0
15764916,0.16
15754574,0.93
15748691,0.02
15627338,0.0
15588560,0.15
15790410,0.03
15568982,0.0
15633666,0.0
15738751,0.01
15707441,0.0
15599329,0.05
15641462,0.09
15806837,0.0
15746341,0.0
15739189,0.0
15700752,0.03
15757632,0.08
15582090,0.30566666666666664
15676937,0.42
15770174,0.0
15681627,0.04
15701768,0.2683333333333333
15772030,0.02
15585324,0.27
15675231,0.73
15656141,0.1
15679733,0.21
15728693,0.01
15807245,0.0
15736008,0.1
15711219,0.73
15774491,0.96
15702715,0.11
15648064,0.34
15604832,0.01
15784592,0.16
15592025,0.0
15595874,0.05
15783029,0.06
15764284,0.08
15650034,0.05
15642912,0.65
15681174,0.03
15779915,0.0
15756471,0.02
15605037,0.55
15679810,0.07
15636658,0.37
15779904,0.01
15798895,0.0
15784161,0.43
15690526,0.09
15797919,0.22
15762902,0.03
15583392,0.0
15740264,0.0
15698028,0.27
15607691,0.09
15578908,0.02
15713604,0.11
15802053,0.09
15784042,0.29
15752912,0.23
15749693,0.09
15766776,0.24
15749693,0.0
15650538,0.0
15600027,0.0
15667633,0.35
15594576,0.01
15660211,0.0
15635598,0.03
15664035,0.15
15657771,0.01
15593322,0.0
15592387,0.07
15800268,0.33
15790564,0.84
15705030,0.03
15578096,0.05
15679294,0.02
15770172,0.92
15603665,0.0
15702061,0.1
15793952,0.12
15792453,0.99
15703563,0.03
15609517,0.41
15741094,0.0
15753847,0.07
15773723,0.02
15661528,0.1
15677377,0.37
15569976,0.01
15789546,0.28
15666856,0.21
15663942,0.09
15744091,0.29
15588080,0.41
15757537,0.0
15676353,0.06
15697596,0.07
15742632,0.85
15723008,0.01
15805429,0.09
15725698,0.04
15707144,0.66
15659931,0.2
15643359,0.0
15572051,0.58
15800805,0.03
15571305,0.03
15793696,0.64
15660147,0.01
15772337,0.06
15623082,0.76
15628296,0.03
15584899,0.59
15569945,0.0
15770291,0.18
15727489,0.28
15722404,0.01
15732266,0.65
15592761,0.01
15748381,0.01
15596984,0.48
15797960,0.01
15756901,0.09
15753084,0.01
15638487,0.0
15768387,0.0
15602405,0.49
15762455,0.01
15736431,0.0
15667554,0.0
15770101,0.13
15634792,0.0
15586585,0.73
15643819,0.92
15642833,0.02
15751177,0.3
15763414,0.3
15687421,0.0
15638806,0.07
15627000,0.05
15696674,0.51
15659428,0.09
15805681,0.12
15651958,0.12
15673520,0.03
15797748,0.46
15705313,0.04
15641585,0.01
15749489,0.04
15770030,0.1
15784098,0.41
15792649,0.09
15576263,0.37
15581529,0.0
15644851,0.0
15607827,0.07
15768006,0.36
15765266,0.29
15752884,0.24
15766066,0.01
15791533,0.0
15650933,0.49
15651585,0.01
15708713,0.05
15784099,0.64
15701809,0.03
15770567,0.35
15729224,0.0
15609545,0.19
15740164,0.0
15756535,0.57
15796480,0.13
15595831,0.0
15721933,0.12
15682463,0.1
15644788,0.02
15627697,0.0
15691863,0.15
15631838,0.72
15598883,0.04
15681410,0.05
15757871,0.42
15786196,0.4
15709741,0.95
15674859,0.52
15664897,0.22
15639669,0.0
15572360,0.01
15798943,0.0
15653715,0.59
15593501,0.1
15571666,0.0
15600739,0.44
15662091,0.01
15807900,0.01
15759966,0.11
15596975,0.0
15605067,0.1
15585961,0.49
15605531,0.29
15641655,0.14
15776827,0.06
15580148,0.97
15793895,0.01
15661903,0.14
15811927,0.01
15656486,0.24
15682995,0.71
15681115,0.41
15749947,0.06
15761706,0.01
15687035,0.03
15750099,0.05
15637118,0.04
15794580,0.0
15777830,0.7175
15701885,1.0
15700300,0.0
15677739,0.32
15772601,0.0
15580953,0.72
15757911,0.23
15701200,0.0
15748231,0.0
15622289,0.85
15677522,0.14
15704795,0.17
15774318,0.27
15796612,0.07
15723032,0.03
15642999,0.33
15654574,0.35
15756475,0.01
15591711,0.96
15661626,0.0
15668767,0.14
15732235,0.0
15705890,0.35
15669982,0.0
15722532,0.03
15801256,0.11
15673908,0.0
15786539,0.03
15774536,0.49
15621208,0.03
15779743,0.01
15793737,0.23
15628474,0.04
15740487,0.06
15782798,0.27
15605425,0.24
15684319,0.9
15686696,0.09
15772528,0.58
15578648,0.58
15659428,0.01
15795895,0.0
15805565,0.95
15760294,0.0
15745080,0.72
15586869,0.0
15703563,0.23
15615207,0.04
15627361,0.0
15643658,0.12
15781702,0.03
15627859,0.03
15706003,0.2
15633213,0.02
15750099,0.12
15765283,0.03
15602572,0.04
15578141,0.21
15575935,0.17
15595047,0.08
15775797,0.0
15681327,0.24
15707546,0.05
15757632,0.0
15690925,0.25
15711015,0.26
15772488,0.71
15628008,0.0
15641622,0.89
15616431,0.03
15632010,0.21
15620443,0.53
15686611,0.13
15752404,0.23
15780989,0.2
15766183,0.6
15796910,0.0
15681327,0.0
15757837,0.0
15755018,0.08
15738588,0.03
15758088,0.07
15675337,0.14
15602844,0.79
15573741,0.31
15750055,0.02
15746076,0.0
15603550,0.48
15671358,0.0
15575247,0.0
15613673,0.02
15790299,0.62
15607065,0.04
15764537,0.25
15621815,0.6
15683461,0.01
15753679,0.86
15761554,0.04
15671014,0.14
15788776,0.89
15702300,0.0
15765033,0.16
15694821,0.47
15798969,0.27
15589948,0.44
15765520,0.35
15722037,0.0
15734177,0.58
15603134,0.85
15632439,0.0
15792176,0.0
15603319,0.02
15801920,0.12
15797767,0.9
15643957,0.06
15668818,0.2366666666666667
15576085,0.02
15673590,0.1
15594812,0.01
15641715,0.01
15665579,0.29
15747017,0.0
15766609,0.91
15770375,0.82
15651389,0.89
15566380,0.05
15759436,0.0
15813911,0.0
15683363,0.14
15653776,0.02
15780142,0.19
15653771,0.88
15623053,0.57
15694859,0.01
15714046,0.0
15578980,0.04
15812888,0.3
15809265,0.36
15605037,0.05
15807595,0.17
15670354,0.22
15655436,0.0
15572361,0.01
15777855,0.28
15680141,0.7
15688071,0.02
15679963,0.01
15680597,0.01
15575676,0.08
15609913,0.53
15701164,0.0
15591533,0.0
15731815,0.0
15683522,0.03
15662294,0.0
15765806,0.02
15797381,0.07
15754494,0.0
15624180,0.0
15566563,0.43
15807961,0.02
15736998,0.575
15706593,0.04
15725767,0.08
15656319,0.38
15612109,0.02
15773890,0.0
15653952,0.46
15793854,0.11
15702434,0.02
15696813,0.21
15600832,0.09
15653857,0.18
15594812,0.2
15703117,0.0
15682686,0.34
15650098,0.86
15753215,0.15
15702531,0.02
15722533,0.12
15714789,0.01
15751531,0.09
15764335,0.18
15683522,0.05
15742872,0.21
15636562,0.0
15785818,0.02
15578738,0.05
15717984,0.6
15782534,0.0
15574072,0.89
15665282,0.24
15754919,0.16
15577398,0.02
15772030,0.1
15643824,0.17
15673180,0.59
15755728,0.13
15793850,0.16
15585867,0.78
15752139,0.055
15702601,0.33
15790596,0.0
15734365,0.09
15804787,0.53
15642468,0.0
15781702,0.15
15643824,0.0
15626475,0.03
15748499,0.06
15716605,0.33
15570145,0.05
15595036,0.67
15635435,0.29
15747503,0.2
15710375,0.41
15643359,0.12
15738448,0.19
15791958,0.04
15752344,0.01
15681476,0.26
15655232,0.05
15716289,0.0
15617507,0.08
15791867,0.0
15596517,0.01
15668472,0.24
15589643,0.11
15617538,0.0
15731569,0.02
15791114,0.88
15605965,0.03
15770185,0.05
15630167,0.22
15621205,0.01
15803365,0.82
15738224,0.34
15589928,0.7963333333333332
15606901,0.19
15665064,0.21
15585867,0.0
15696900,0.49
15591119,0.08
15588560,0.06
15602986,0.02
15641685,0.11
15621083,0.17
15594930,0.72
15813160,0.01
15658946,0.0
15674929,0.0
15806941,0.02
15651883,0.8
15597109,0.11
15722548,0.56
15660213,0.03
15671172,0.0
15602841,0.0
15752955,0.98
15774224,0.35
15668460,0.01
15757559,0.07
15702789,0.03
15641183,0.29
15765257,0.04
15582950,0.13
15746461,0.01
15623102,0.02
15756743,0.65
15652955,0.14
15757912,0.83
15677908,0.0
15693926,0.01
15608653,0.29
15676810,0.93
15645269,0.07
15651740,0.01
15595883,0.01
15769955,0.02
15592229,0.01
15804962,0.39
15681924,0.0
15720671,0.13
15604818,0.05
15792729,0.06
15703739,0.03
15658935,0.0
15606435,0.16
15773972,0.17
15572021,0.88
15607986,0.34
15717010,0.93
15782955,0.9
15811486,0.44
15621413,0.01
15643679,0.07
15726103,0.51
15703728,0.5
15583362,0.0
15745307,0.44
15621893,0.07
15672598,0.0
15726676,0.0
15781619,0.01
15694560,0.03
15602998,0.30666666666666664
15658969,0.02
15670584,0.49
15611029,0.95
15679810,0.0
15782236,0.0
15746993,0.01
15579548,0.23
15635598,0.28
15682048,0.16
15777586,0.26
15744273,0.07333333333333333
15697480,0.22
15809263,0.45
15687913,0.19
15727197,0.09
15768763,0.0
15592999,0.35
15806918,0.0
15569451,0.08
15730447,0.13
15618391,0.0
15792461,0.03
15762729,0.25
15662294,0.07
15571928,0.01
15757827,0.11
15676869,0.41
15638788,0.19
15622527,0.06
15766047,0.61
15680970,0.19
15688963,0.21
15736274,0.28
15680752,0.03
15751227,0.02
15603382,0.2
15690079,0.59
15635388,0.51
15571244,0.0
15751445,0.0
15777046,0.5
15692430,0.01
15719778,0.01
15766906,0.07
15673871,0.47
15650018,0.34
15594556,0.09
15592707,0.0
15743067,0.07
15593425,0.01
15737310,0.35
15718454,0.39
15641366,0.01
15649618,0.54
15711571,0.51
15725076,0.01
15751150,0.1
15803749,0.0
15733447,0.4
15807473,0.34
15615245,0.69
15670046,0.97
15657778,0.08
15707473,0.99
15658435,0.2
15798906,0.06
15635177,0.01
15582841,0.73
15613017,0.09
15763980,0.77
15632859,0.04
15797160,0.2
15610801,0.72
15617052,0.35
15662578,0.0
15649060,0.0
15799964,0.96
15692761,0.6
15732265,0.05
15734609,0.0
15681327,0.0
15655175,0.0
15745804,0.07
15727391,0.1
15712303,0.61
15589200,0.04
15795129,0.0
15790489,0.05
15629238,0.02
15750248,0.0
15645571,0.2
15687413,0.01
15733883,0.0
15664681,0.12
15582903,0.02
15681755,0.0
15632899,0.27
15694409,0.15
15757915,0.39
15640953,0.66
15598894,0.27
15751531,0.78
15585595,0.28
15772798,0.19
15632345,0.09
15589754,0.13
15748649,0.13
15792679,0.03
15691387,0.09
15677783,0.25
15607598,0.0
15594917,0.48
