CustomerId,Exited
15705521,0.9416176392599259
15629551,0.025240120583590084
15625761,0.667868004204958
15600814,0.014081753509625735
15699095,0.06270563246120696
15682455,0.9169328138326129
15771270,0.29595548097808383
15802741,0.10542264062391235
15777639,0.051159562070753534
15813363,0.032141099607575566
15593326,0.019143831488629814
15643595,0.02566331393241219
15655252,0.14538136752930134
15701555,0.18098372686697298
15665590,0.006296832606395253
15795936,0.0060107527597128615
15734577,0.33267316605086056
15724691,0.10381271626263949
15642022,0.2142182334813145
15779711,0.3383877293769747
15662654,0.10252989718452761
15707488,0.017752211775873397
15760774,0.06787535676007345
15641366,0.033328283084385166
15627352,0.7763311561755074
15584364,0.7363102890489382
15757628,0.0160193644390256
15588880,0.030895763883136692
15658614,0.13119695622698332
15734491,0.5880374770798077
15590094,0.0646524313415836
15714397,0.5716702607438146
15629750,0.8060560822509281
15646563,0.009493842856548107
15579915,0.010032694416226555
15609510,0.17295079395024757
15663885,0.01969733251422448
15618225,0.13610046006456772
15790448,0.008522602023546376
15624595,0.12373997238136676
15751455,0.43622485621670914
15751491,0.27408839438301774
15777784,0.17411648437770083
15603841,0.12772034065044963
15792992,0.7145360309947152
15602735,0.013696135010313734
15677596,0.020926703271521702
15754531,0.23193678746539798
15615030,0.05242163728167183
15600720,0.020359849898528695
15694860,0.15047802150043343
15712264,0.020128324867679702
15764409,0.006440194313095222
15764916,0.256193149545325
15754574,0.8649770300502684
15748691,0.06634128069367658
15627338,0.009547906325785867
15588560,0.13012323001748005
15790410,0.12481997180060853
15568982,0.0074843223747067394
15633666,0.011313860356451311
15738751,0.030901459190242016
15707441,0.02387793339883089
15599329,0.04092020989765324
15641462,0.08665934914108635
15806837,0.02650816502087414
15746341,0.02207963912490982
15739189,0.020416282863309498
15700752,0.058189420795838484
15757632,0.05387230849247734
15582090,0.27004553351306876
15676937,0.3434818179489357
15770174,0.060739815747464634
15681627,0.03278155023901232
15701768,0.24056081288118647
15772030,0.053282770544372415
15585324,0.26567020475388803
15675231,0.5338271848053658
15656141,0.3082452134758489
15679733,0.21150877298547058
15728693,0.0878052583233178
15807245,0.032013742955549575
15736008,0.12043121348981556
15711219,0.5186900906920714
15774491,0.8796393929286187
15702715,0.11602667806476236
15648064,0.39043695886954755
15604832,0.05147698088751753
15784592,0.14076044795064682
15592025,0.028500598694175778
15595874,0.06652260035198608
15783029,0.07866425204956924
15764284,0.08167234142171906
15650034,0.03810731021128647
15642912,0.612842137989792
15681174,0.08833827259520792
15779915,0.026360201246231757
15756471,0.10260661502071115
15605037,0.5345745988827167
15679810,0.18134898443442057
15636658,0.19723297943783585
15779904,0.015361046823720002
15798895,0.01292390724043743
15784161,0.22475028861027857
15690526,0.1137283419581121
15797919,0.18161232318715478
15762902,0.09717639832255137
15583392,0.02282992047789007
15740264,0.026063797206567246
15698028,0.18170313036929425
15607691,0.11992657527702551
15578908,0.04067510436548311
15713604,0.06584959044842885
15802053,0.05163685398144162
15784042,0.11553174450707823
15752912,0.1760107449004388
15749693,0.06857026971192458
15766776,0.22922408975927372
15749693,0.006769682071989054
15650538,0.005930170541921229
15600027,0.030675380467989097
15667633,0.30563136603455593
15594576,0.010287975194788909
15660211,0.02090339941417292
15635598,0.035201952671141845
15664035,0.20290518367491606
15657771,0.07152702096446632
15593322,0.022055585086167565
15592387,0.0739962271005531
15800268,0.22970007918145635
15790564,0.8461672525091728
15705030,0.12796270029515303
15578096,0.14892092741711435
15679294,0.02893641097655384
15770172,0.8759126867503465
15603665,0.019407660274702122
15702061,0.14052540907714473
15793952,0.14736743531853252
15792453,0.9151997882856691
15703563,0.039095854689423865
15609517,0.5119836668838406
15741094,0.02320413395838456
15753847,0.05616072067895822
15773723,0.10408114932761268
15661528,0.10147979144959376
15677377,0.26239117689759345
15569976,0.03191154433453634
15789546,0.30968487417230106
15666856,0.40461026036804115
15663942,0.0480525383489593
15744091,0.19390276630749437
15588080,0.8846880552112433
15757537,0.012283805043366649
15676353,0.027822870318380835
15697596,0.05375952105668636
15742632,0.5501766720568131
15723008,0.06578632241688095
15805429,0.12189310210459146
15725698,0.06515734568496345
15707144,0.6303108729075284
15659931,0.16109421191082623
15643359,0.023954078819330153
15572051,0.6120644732282535
15800805,0.08139176557396827
15571305,0.033096569035879785
15793696,0.9180165233212263
15660147,0.029043644521095806
15772337,0.1273238920521798
15623082,0.29630873060619023
15628296,0.028383663158044276
15584899,0.7078604149082084
15569945,0.029437590426593198
15770291,0.1466816085810927
15727489,0.22868932732047498
15722404,0.015676019803745004
15732266,0.7802216580987701
15592761,0.07052502134626841
15748381,0.015676677783014428
15596984,0.3956879440346563
15797960,0.008653219760925082
15756901,0.1398315383725595
15753084,0.04821188271140861
15638487,0.021950937805990202
15768387,0.02117058662130485
15602405,0.38501872770584117
15762455,0.02227259264173953
15736431,0.033323973475266
15667554,0.0072705594100077675
15770101,0.1493547010394468
15634792,0.025319771904599216
15586585,0.5228010221567643
15643819,0.8504826627216816
15642833,0.020851151801296347
15751177,0.3145935149373544
15763414,0.19794400606433
15687421,0.01681270618629923
15638806,0.1526565804801986
15627000,0.05442117119797844
15696674,0.5744662283214313
15659428,0.08307196251174784
15805681,0.1436032391270923
15651958,0.16442916159690577
15673520,0.022274288049971516
15797748,0.31375764162091313
15705313,0.033572626673474465
15641585,0.03139789318260608
15749489,0.022024081620577295
15770030,0.22451283403310826
15784098,0.4170880267354831
15792649,0.12397299442071562
15576263,0.3300245914937161
15581529,0.019469925383587813
15644851,0.010745716815692011
15607827,0.17500033863253842
15768006,0.3596711333489498
15765266,0.026453004492289305
15752884,0.1241188809957532
15766066,0.028629170949640778
15791533,0.006555345701118532
15650933,0.6109201879977838
15651585,0.08147162029328715
15708713,0.018002830915768844
15784099,0.5273060605188478
15701809,0.0537979512606841
15770567,0.26685094321379704
15729224,0.00644929209393317
15609545,0.1884118798354258
15740164,0.020568000336625796
15756535,0.42090086377056
15796480,0.13843439754150152
15595831,0.024559302376029532
15721933,0.08080685440701324
15682463,0.14074382164148275
15644788,0.030487133596159937
15627697,0.038737134055663834
15691863,0.2029665074131072
15631838,0.7129268548354205
15598883,0.09278721047354152
15681410,0.0931015083357477
15757871,0.34126740524122684
15786196,0.21707584432067195
15709741,0.84060260796453
15674859,0.3519919202811159
15664897,0.2860615412637805
15639669,0.005593739120433557
15572360,0.025043275795457978
15798943,0.021020695680505644
15653715,0.5083813545584406
15593501,0.11950735476026356
15571666,0.02394488707019289
15600739,0.03154146154807317
15662091,0.01879597801332644
15807900,0.037402405142627944
15759966,0.11957194184702075
15596975,0.008424606137813291
15605067,0.20031528504546647
15585961,0.5620813102582859
15605531,0.34017384722590704
15641655,0.21351570263056427
15776827,0.04290865380372275
15580148,0.9173481966632747
15793895,0.04902968164657347
15661903,0.2539534191328457
15811927,0.013356585944694018
15656486,0.21084058203913889
15682995,0.7540591103857629
15681115,0.3721028788722519
15749947,0.0658044820092807
15761706,0.018098321583791432
15687035,0.05137361817754307
15750099,0.05208332908274107
15637118,0.0492900301040384
15794580,0.01878660392986471
15777830,0.6604992677937159
15701885,0.9512738460963417
15700300,0.006975408977163856
15677739,0.3644839084280427
15772601,0.017560218537514306
15580953,0.5643915972515687
15757911,0.2883476388880352
15701200,0.010383090375921989
15748231,0.006285950727411099
15622289,0.7706138199097882
15677522,0.11900969009083247
15704795,0.1192459338822809
15774318,0.2765678701813548
15796612,0.16354352617978837
15723032,0.05356142130932368
15642999,0.20178461771037107
15654574,0.24182927584849662
15756475,0.02603052739160847
15591711,0.7264494420333095
15661626,0.04571132274653031
15668767,0.14822647799012245
15732235,0.006309842346276223
15705890,0.23182932168375595
15669982,0.014865170548451165
15722532,0.12185271856193183
15801256,0.1023380821690525
15673908,0.03877387075374698
15786539,0.045870435773021336
15774536,0.5054848975543521
15621208,0.052590714374868036
15779743,0.10354169930792985
15793737,0.1352771644219323
15628474,0.027485956698293155
15740487,0.09465266092142752
15782798,0.35755911852560784
15605425,0.1903105003236745
15684319,0.6740016058422639
15686696,0.021505673324510605
15772528,0.4670479955056891
15578648,0.5038566462259263
15659428,0.009654687650263012
15795895,0.006675147876532633
15805565,0.8688005408449111
15760294,0.01954978099520015
15745080,0.5655974348635753
15586869,0.013458785077142443
15703563,0.10424160635911532
15615207,0.025655654391955867
15627361,0.02569227807068662
15643658,0.20345192507956808
15781702,0.025097926152615642
15627859,0.03697838510221852
15706003,0.23735530345446132
15633213,0.028320006999786138
15750099,0.14904601594292508
15765283,0.052550888010623915
15602572,0.06708023860454343
15578141,0.11429798532504928
15575935,0.19721815651007854
15595047,0.08760002985290105
15775797,0.023695202278176904
15681327,0.27190563047114713
15707546,0.08804655719469572
15757632,0.11123029559426842
15690925,0.27198001840797625
15711015,0.1534387722865191
15772488,0.5917909209335287
15628008,0.02074499341845138
15641622,0.7866003143168652
15616431,0.15717882336257216
15632010,0.1301377887252797
15620443,0.6942352622112288
15686611,0.1641243264029033
15752404,0.2565761492305125
15780989,0.2799932823832153
15766183,0.3905439626677653
15796910,0.02736682578328451
15681327,0.033026076678341953
15757837,0.027724136505047514
15755018,0.15189890570766396
15738588,0.060225305543818976
15758088,0.11626573709783136
15675337,0.16292539685219434
15602844,0.7407270680622926
15573741,0.3876440335771298
15750055,0.014507781282886366
15746076,0.011264013338609248
15603550,0.4960453374738595
15671358,0.055529813514902916
15575247,0.011070574815481854
15613673,0.03805547673305135
15790299,0.5831188585766073
15607065,0.1932912458402571
15764537,0.02707677432501669
15621815,0.5650113458492613
15683461,0.03331019143558346
15753679,0.7166767327645159
15761554,0.033620420412669716
15671014,0.06669186550436083
15788776,0.8068325906147729
15702300,0.03425339620263961
15765033,0.2179659944015159
15694821,0.4051007678565447
15798969,0.10687318352013062
15589948,0.5365978956581048
15765520,0.4592853831702345
15722037,0.05694881345560452
15734177,0.2751790027521968
15603134,0.5440538601708955
15632439,0.006277365124763168
15792176,0.054782754657236934
15603319,0.09103164700297045
15801920,0.1963719895857071
15797767,0.9304072487592848
15643957,0.08372256176360424
15668818,0.2557269798540448
15576085,0.02851554511677107
15673590,0.09297633395199593
15594812,0.00909880537723593
15641715,0.04257131789118731
15665579,0.3165258929777365
15747017,0.0341432140529065
15766609,0.821005501369566
15770375,0.7224461461346102
15651389,0.739564348323589
15566380,0.04545686280707275
15759436,0.09126565751822306
15813911,0.03927349517720663
15683363,0.06282291226454136
15653776,0.06290455295041655
15780142,0.18457793694698033
15653771,0.8008867286568857
15623053,0.5059111272401936
15694859,0.04150753128229472
15714046,0.03632395214201604
15578980,0.04133953172183251
15812888,0.10674213469150962
15809265,0.20756482556189196
15605037,0.02808304758449515
15807595,0.13473063748395958
15670354,0.17157863338153387
15655436,0.016217360186690816
15572361,0.024122531835314813
15777855,0.4406704114461375
15680141,0.5660563419034613
15688071,0.042886582929644694
15679963,0.043792722318069056
15680597,0.02124916581745578
15575676,0.1183520822000757
15609913,0.6593468001679659
15701164,0.006664317412642563
15591533,0.017455385991028763
15731815,0.023219428320852144
15683522,0.03920269762943741
15662294,0.023154491591539365
15765806,0.07786608404643681
15797381,0.10902891892327674
15754494,0.012481856731317595
15624180,0.01766306143312246
15566563,0.37073060887225123
15807961,0.0273066586589431
15736998,0.6772827511525149
15706593,0.07257904036151325
15725767,0.11478568430951498
15656319,0.31393314778548065
15612109,0.09468389366636192
15773890,0.005647440046875842
15653952,0.37431571780018713
15793854,0.06909367678670601
15702434,0.08737675413426724
15696813,0.18490150244853948
15600832,0.13272888256612658
15653857,0.2817908880664084
15594812,0.22969510537278887
15703117,0.006334489776200667
15682686,0.46745848290257863
15650098,0.9033727114139214
15753215,0.18244988519320038
15702531,0.0237011276627995
15722533,0.14847918860482962
15714789,0.05455968172945806
15751531,0.16716628210929807
15764335,0.14633040895022748
15683522,0.14820301715889664
15742872,0.17740916339413637
15636562,0.007246275667923756
15785818,0.037286335007370976
15578738,0.06895596353236041
15717984,0.5717624980436185
15782534,0.007687296869317913
15574072,0.7998283363725491
15665282,0.2656935883493035
15754919,0.14211347370011906
15577398,0.08823965882852625
15772030,0.10124824461600251
15643824,0.14299852947757963
15673180,0.29938532470307844
15755728,0.2036255953652515
15793850,0.16962332337615849
15585867,0.6903484997149566
15752139,0.07229044993424116
15702601,0.22372472985061734
15790596,0.025558644392928834
15734365,0.05751043621831258
15804787,0.32701164701651647
15642468,0.00821949996905618
15781702,0.08353264120745992
